Version: 153.0.8010.52 
Timer resolution: 10000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.6900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:39/repetition:2			1.5950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:40/repetition:2			1.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:41/repetition:2			1.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:42/repetition:2			1.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:43/repetition:2			1.5950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:44/repetition:2			1.6250 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:45/repetition:2			1.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:46/repetition:2			1.6500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:47/repetition:2			1.5950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:48/repetition:2			1.7200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:49/repetition:2			1.8300 ms
  Repetition 2/10: mean=1.6164 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:0/repetition:3			1.7400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:1/repetition:3			1.6050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:2/repetition:3			1.5750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:3/repetition:3			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:4/repetition:3			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:5/repetition:3			1.5700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:6/repetition:3			1.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:7/repetition:3			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:8/repetition:3			1.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:9/repetition:3			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:10/repetition:3			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:11/repetition:3			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:12/repetition:3			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:13/repetition:3			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:14/repetition:3			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:15/repetition:3			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:16/repetition:3			1.5750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:17/repetition:3			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:18/repetition:3			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:19/repetition:3			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:20/repetition:3			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:21/repetition:3			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:22/repetition:3			1.6350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:23/repetition:3			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:24/repetition:3			1.5700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:25/repetition:3			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:26/repetition:3			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:27/repetition:3			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:28/repetition:3			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:29/repetition:3			1.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:30/repetition:3			1.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:31/repetition:3			1.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:32/repetition:3			1.6150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:33/repetition:3			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:34/repetition:3			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:35/repetition:3			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:36/repetition:3			1.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:37/repetition:3			1.6150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:38/repetition:3			1.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:39/repetition:3			1.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:40/repetition:3			1.6350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:41/repetition:3			1.6100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:42/repetition:3			1.5750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:43/repetition:3			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:44/repetition:3			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:45/repetition:3			1.5700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:46/repetition:3			1.6650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:47/repetition:3			1.5750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:48/repetition:3			1.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:49/repetition:3			1.5600 ms
  Repetition 3/10: mean=1.5801 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:0/repetition:4			1.6450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:1/repetition:4			1.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:2/repetition:4			1.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:3/repetition:4			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:4/repetition:4			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:5/repetition:4			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:6/repetition:4			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:7/repetition:4			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:8/repetition:4			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:9/repetition:4			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:10/repetition:4			1.6100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:11/repetition:4			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:12/repetition:4			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:13/repetition:4			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:14/repetition:4			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:15/repetition:4			1.5700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:16/repetition:4			1.5700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:17/repetition:4			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:18/repetition:4			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:19/repetition:4			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:20/repetition:4			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:21/repetition:4			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:22/repetition:4			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:23/repetition:4			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:24/repetition:4			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:25/repetition:4			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:26/repetition:4			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:27/repetition:4			1.5400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:28/repetition:4			1.5400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:29/repetition:4			1.6150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:30/repetition:4			1.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:31/repetition:4			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:32/repetition:4			1.6350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:33/repetition:4			1.6050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:34/repetition:4			1.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:35/repetition:4			1.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:36/repetition:4			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:37/repetition:4			1.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:38/repetition:4			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:39/repetition:4			1.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:40/repetition:4			1.6050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:41/repetition:4			1.6500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:42/repetition:4			1.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:43/repetition:4			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:44/repetition:4			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:45/repetition:4			1.6100 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:46/repetition:4			1.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:47/repetition:4			1.6750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:48/repetition:4			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:49/repetition:4			1.5700 ms
  Repetition 4/10: mean=1.5782 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:0/repetition:5			1.6550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:1/repetition:5			1.6400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:2/repetition:5			1.5700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:3/repetition:5			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:4/repetition:5			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:5/repetition:5			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:6/repetition:5			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:7/repetition:5			1.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:8/repetition:5			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:9/repetition:5			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:10/repetition:5			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:11/repetition:5			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:12/repetition:5			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:13/repetition:5			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:14/repetition:5			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:15/repetition:5			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:16/repetition:5			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:17/repetition:5			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:18/repetition:5			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:19/repetition:5			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:20/repetition:5			1.5700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:21/repetition:5			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:22/repetition:5			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:23/repetition:5			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:24/repetition:5			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:25/repetition:5			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:26/repetition:5			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:27/repetition:5			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:28/repetition:5			1.6000 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:29/repetition:5			1.5700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:30/repetition:5			1.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:31/repetition:5			1.6150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:32/repetition:5			1.5750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:33/repetition:5			1.5950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:34/repetition:5			1.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:35/repetition:5			1.5700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:36/repetition:5			1.6050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:37/repetition:5			1.5950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:38/repetition:5			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:39/repetition:5			1.5900 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:40/repetition:5			1.6700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:41/repetition:5			1.6650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:42/repetition:5			1.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:43/repetition:5			1.5700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:44/repetition:5			1.6350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:45/repetition:5			1.6050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:46/repetition:5			1.6050 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:47/repetition:5			1.5750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:48/repetition:5			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:49/repetition:5			1.8400 ms
  Repetition 5/10: mean=1.5842 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:0/repetition:6			1.7500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:1/repetition:6			1.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:2/repetition:6			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:3/repetition:6			1.6300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:4/repetition:6			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:5/repetition:6			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:6/repetition:6			1.5750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:7/repetition:6			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:8/repetition:6			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:9/repetition:6			1.5750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:10/repetition:6			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:11/repetition:6			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:12/repetition:6			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:13/repetition:6			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:14/repetition:6			1.5700 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:15/repetition:6			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:16/repetition:6			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:17/repetition:6			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:18/repetition:6			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:19/repetition:6			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:20/repetition:6			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:21/repetition:6			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:22/repetition:6			1.5750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:23/repetition:6			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:24/repetition:6			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:25/repetition:6			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:26/repetition:6			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:27/repetition:6			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:28/repetition:6			1.5400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:29/repetition:6			1.6400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:30/repetition:6			1.6850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:31/repetition:6			1.6150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:32/repetition:6			1.5950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:33/repetition:6			1.5950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:34/repetition:6			1.5950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:35/repetition:6			1.5950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:36/repetition:6			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:37/repetition:6			1.5800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:38/repetition:6			1.5850 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:39/repetition:6			1.5750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:40/repetition:6			2.0750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:41/repetition:6			4.1300 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:42/repetition:6			3.0950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:43/repetition:6			2.6650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:44/repetition:6			4.2750 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:45/repetition:6			4.2450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:46/repetition:6			4.4650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:47/repetition:6			2.1150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:48/repetition:6			1.6500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:49/repetition:6			1.6100 ms
  Repetition 6/10: mean=1.8697 ms

ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:0/repetition:7			2.6150 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:1/repetition:7			1.6450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:2/repetition:7			1.5950 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:3/repetition:7			1.6800 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:4/repetition:7			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:5/repetition:7			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:6/repetition:7			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:7/repetition:7			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:8/repetition:7			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:9/repetition:7			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:10/repetition:7			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:11/repetition:7			1.5600 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:12/repetition:7			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:13/repetition:7			1.5550 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:14/repetition:7			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:15/repetition:7			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:16/repetition:7			1.5650 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:17/repetition:7			1.5350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:18/repetition:7			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:19/repetition:7			1.6200 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:20/repetition:7			1.5400 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:21/repetition:7			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:22/repetition:7			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:23/repetition:7			1.5350 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:24/repetition:7			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:25/repetition:7			1.5500 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:26/repetition:7			1.5450 ms
ProcessBlock/GuitarLSTM-libtorch-dynamic.onnx/onnx/128/iteration:27/repetition:7			1.5450 ms
