Version: 26.6.2 (21624.5.1.11.3) 
Timer resolution: 20000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:26/repetition:4			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:27/repetition:4			0.1600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:28/repetition:4			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:29/repetition:4			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:30/repetition:4			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:31/repetition:4			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:32/repetition:4			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:33/repetition:4			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:34/repetition:4			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:35/repetition:4			0.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:36/repetition:4			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:37/repetition:4			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:38/repetition:4			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:39/repetition:4			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:40/repetition:4			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:41/repetition:4			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:42/repetition:4			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:43/repetition:4			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:44/repetition:4			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:45/repetition:4			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:46/repetition:4			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:47/repetition:4			0.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:48/repetition:4			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:49/repetition:4			0.2000 ms
  Repetition 4/10: mean=0.2068 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:0/repetition:5			0.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:1/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:2/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:3/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:4/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:5/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:6/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:7/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:8/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:9/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:10/repetition:5			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:11/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:12/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:13/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:14/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:15/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:16/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:17/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:18/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:19/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:20/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:21/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:22/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:23/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:24/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:25/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:26/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:27/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:28/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:29/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:30/repetition:5			0.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:31/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:32/repetition:5			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:33/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:34/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:35/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:36/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:37/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:38/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:39/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:40/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:41/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:42/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:43/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:44/repetition:5			0.2600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:45/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:46/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:47/repetition:5			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:48/repetition:5			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:49/repetition:5			0.2200 ms
  Repetition 5/10: mean=0.2148 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:0/repetition:6			0.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:1/repetition:6			0.3200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:2/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:3/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:4/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:5/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:6/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:7/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:8/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:9/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:10/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:11/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:12/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:13/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:14/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:15/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:16/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:17/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:18/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:19/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:20/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:21/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:22/repetition:6			0.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:23/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:24/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:25/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:26/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:27/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:28/repetition:6			0.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:29/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:30/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:31/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:32/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:33/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:34/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:35/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:36/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:37/repetition:6			0.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:38/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:39/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:40/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:41/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:42/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:43/repetition:6			0.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:44/repetition:6			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:45/repetition:6			0.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:46/repetition:6			0.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:47/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:48/repetition:6			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:49/repetition:6			0.2000 ms
  Repetition 6/10: mean=0.2180 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:0/repetition:7			0.3400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:1/repetition:7			0.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:2/repetition:7			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:3/repetition:7			0.1600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:4/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:5/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:6/repetition:7			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:7/repetition:7			0.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:8/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:9/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:10/repetition:7			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:11/repetition:7			0.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:12/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:13/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:14/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:15/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:16/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:17/repetition:7			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:18/repetition:7			0.1600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:19/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:20/repetition:7			0.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:21/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:22/repetition:7			0.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:23/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:24/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:25/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:26/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:27/repetition:7			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:28/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:29/repetition:7			0.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:30/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:31/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:32/repetition:7			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:33/repetition:7			0.1600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:34/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:35/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:36/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:37/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:38/repetition:7			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:39/repetition:7			0.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:40/repetition:7			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:41/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:42/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:43/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:44/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:45/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:46/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:47/repetition:7			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:48/repetition:7			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:49/repetition:7			0.2000 ms
  Repetition 7/10: mean=0.1944 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:0/repetition:8			0.2800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:1/repetition:8			0.1600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:2/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:3/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:4/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:5/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:6/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:7/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:8/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:9/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:10/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:11/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:12/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:13/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:14/repetition:8			0.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:15/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:16/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:17/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:18/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:19/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:20/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:21/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:22/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:23/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:24/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:25/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:26/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:27/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:28/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:29/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:30/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:31/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:32/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:33/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:34/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:35/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:36/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:37/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:38/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:39/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:40/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:41/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:42/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:43/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:44/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:45/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:46/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:47/repetition:8			0.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:48/repetition:8			0.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass-jspp/8192/iteration:49/repetition:8			0.2200 ms
